0.995	0.293588966832	0.293588967742	0.294076580981	0.294076580981	0.294076590174	-0.98368056467
0.995	0.2935888838	0.293588881867	0.294076499052	0.294076499052	0.294076501935	-0.983680583065
0.995	0.293588823776	0.293588822624	0.294076439811	0.294076439811	0.294076442287	-0.983680596132
0.995	0.29358878011	0.293588779408	0.294076396709	0.294076396709	0.294076398747	-0.983680605595
0.995	0.293588747645	0.293588747213	0.294076364659	0.294076364659	0.294076366274	-0.983680612596
0.995	0.29358872304	0.293588722773	0.294076340365	0.294076340365	0.294076341607	-0.983680617874
0.995	0.293588704073	0.293588703908	0.294076321634	0.294076321634	0.294076322543	-0.983680621921
0.995	0.293588689227	0.293588689126	0.294076306971	0.294076306971	0.294076307589	-0.983680625071
0.995	0.293588677447	0.293588677388	0.294076295334	0.294076295334	0.294076295709	-0.983680627556
0.995	0.293588667984	0.293588667951	0.294076285985	0.294076285985	0.29407628615	-0.983680629541
0.995	0.293588660296	0.29358866028	0.294076278388	0.294076278388	0.294076278367	-0.983680631145
0.995	0.293588653986	0.293588653982	0.294076272153	0.294076272153	0.294076271968	-0.983680632453
0.995	0.293588648759	0.293588648762	0.294076266986	0.294076266986	0.294076266657	-0.983680633531
0.995	0.293588644391	0.293588644398	0.294076262668	0.294076262668	0.294076262212	-0.983680634426
0.995	0.293588640713	0.293588640723	0.294076259031	0.294076259031	0.294076258472	-0.983680635176
0.995	0.293588637593	0.293588637604	0.294076255945	0.294076255945	0.294076255276	-0.983680635809
0.995	0.293588634928	0.293588634939	0.29407625331	0.29407625331	0.294076252556	-0.983680636346
0.995	0.293588632637	0.293588632649	0.294076251044	0.294076251044	0.294076250222	-0.983680636806
0.995	0.293588630657	0.293588630669	0.294076249085	0.294076249085	0.294076248197	-0.983680637201
0.995	0.293588628936	0.293588628948	0.294076247383	0.294076247383	0.294076246424	-0.983680637542
0.995	0.293588627433	0.293588627444	0.294076245895	0.294076245895	0.294076244868	-0.983680637839
0.995	0.293588626114	0.293588626124	0.294076244589	0.294076244589	0.294076243511	-0.983680638098
0.995	0.29358862495	0.29358862496	0.294076243438	0.294076243438	0.29407624232	-0.983680638325
0.995	0.293588623921	0.29358862393	0.294076242419	0.294076242419	0.294076241246	-0.983680638526
0.995	0.293588623006	0.293588623014	0.294076241513	0.294076241513	0.294076240297	-0.983680638703
0.995	0.29358862219	0.293588622198	0.294076240704	0.294076240704	0.294076239433	-0.983680638861
0.995	0.293588621459	0.293588621466	0.294076239981	0.294076239981	0.294076238683	-0.983680639001
0.995	0.293588620803	0.29358862081	0.294076239331	0.294076239331	0.294076238001	-0.983680639126
