0.995	130	50	3.10016878835e-09	3.12593797513e-08	2.92502895456e-09	2.77685465243e-11
0.995	140	50	-6.58411503096e-09	9.80506265069e-09	2.19870221352e-09	2.46605654649e-11
0.995	150	50	-3.92422805362e-09	8.41881098168e-09	1.68469736757e-09	2.2038737075e-11
0.995	160	50	-2.39060282681e-09	6.92725488083e-09	1.31458625473e-09	1.98098785031e-11
0.995	170	50	-1.47121159699e-09	5.49305301245e-09	1.04237382222e-09	1.7901663625e-11
0.995	180	50	-9.11767328304e-10	4.22525148203e-09	8.38385921378e-10	1.62558055016e-11
0.995	190	50	-5.62418778216e-10	3.09169101431e-09	6.82954865055e-10	1.48265262297e-11
0.995	200	50	-3.42207151505e-10	2.10296036141e-09	5.62742837102e-10	1.3578855038e-11
0.995	210	50	-2.01238137265e-10	1.27348376289e-09	4.68510826257e-10	1.24822922772e-11
0.995	220	50	-1.10683240351e-10	5.61552249145e-10	3.93739082273e-10	1.15144105742e-11
0.995	230	50	-5.22426546468e-11	-7.3559824898e-11	3.33747269885e-10	1.06543590233e-11
0.995	240	50	-1.47206691281e-11	-6.28448848516e-10	2.85123601191e-10	9.88828464647e-12
0.995	250	50	9.12592224012e-12	-1.1191241267e-09	2.45345591912e-10	9.20235984937e-12
0.995	260	50	2.3964719098e-11	-1.55048840433e-09	2.12524009465e-10	8.58544453648e-12
0.995	270	50	3.28029825525e-11	-1.90136217881e-09	1.85227088049e-10	8.02909644637e-12
0.995	280	50	3.77029518717e-11	-2.27592789059e-09	1.6235764681e-10	7.5256239426e-12
0.995	290	50	3.99582589239e-11	-2.56419441236e-09	1.43066451005e-10	7.06797168737e-12
0.995	300	50	4.0517700306e-11	-2.79653900037e-09	1.26689871217e-10	6.65116250198e-12
0.995	310	50	3.99488220282e-11	-3.0204498902e-09	1.12704789179e-10	6.27036533259e-12
0.995	320	50	3.8689718096e-11	-3.25834270676e-09	1.00695387032e-10	5.92115277504e-12
0.995	330	50	3.70061759014e-11	-3.49117978971e-09	9.03286718088e-11	5.60070631861e-12
0.995	340	50	3.51059181725e-11	-3.66522612261e-09	8.13359895312e-11	5.30573233054e-12
0.995	350	50	3.30991900555e-11	-3.80250542165e-09	7.34991494072e-11	5.03356284869e-12
0.995	360	50	3.10721448571e-11	-3.9875489577e-09	6.66397884779e-11	4.78195069754e-12
0.995	370	50	2.90901747135e-11	-4.13444567471e-09	6.06112967383e-11	4.5486842964e-12
0.995	380	50	2.71642708327e-11	-4.32489422053e-09	5.52923544837e-11	4.33226005153e-12
0.995	390	50	2.53429499608e-11	-4.4131833743e-09	5.05821474648e-11	4.13067408348e-12
0.995	400	50	2.36253239194e-11	-4.5225307943e-09	4.63963901374e-11	3.9431365194e-12
0.995	410	50	2.20017337682e-11	-4.61717175604e-09	4.26643365036e-11	3.76818025702e-12
0.995	420	50	2.05081507332e-11	-4.73969508086e-09	3.93262774786e-11	3.60451585835e-12
0.995	430	50	1.91120452797e-11	-4.77299955115e-09	3.63316455445e-11	3.45124365311e-12
0.995	440	50	1.77988734862e-11	-4.80950035353e-09	3.36373874918e-11	3.30789151111e-12
0.995	450	50	1.6600720798e-11	-5.00269736747e-09	3.12067646798e-11	3.17262867279e-12
0.995	500	50	1.02756692044e-11	-5.33590283069e-09	2.20454851676e-11	2.60803419448e-12

0.995	250	50	2.18312590228e-10	-5.21926279973e-10	2.45270979517e-10	9.20242340873e-12
0.995	130	50	2.93934077078e-09	3.09744724314e-08	2.92509789945e-09	2.77684111381e-11
0.995	250	50	2.18312590228e-10	-5.21926279973e-10	2.45270979517e-10	9.20242340985e-12
0.995	250	50	2.18312590228e-10	-5.21926279973e-10	2.45270979517e-10	9.20242340857e-12
0.995	250	50	2.31082708524e-10	-4.95834706626e-10	2.45265086256e-10	9.20245304963e-12
0.995	130	50	2.70808109271e-09	3.07400886967e-08	2.92517242112e-09	2.77681708217e-11
0.995	130	50	3.14855674866e-09	3.13075003699e-08	2.92503220167e-09	2.77685184348e-11
0.995	130	50	3.1485569707e-09	3.1307500703e-08	2.92503220242e-09	2.77681716586e-11
0.995	130	50	3.1485569707e-09	3.13075009251e-08	2.92503220242e-09	2.77681716587e-11
0.995	130	50	3.14855652661e-09	3.12986566664e-08	2.92503222281e-09	2.77685100603e-11
0.995	130	50	3.14855685968e-09	3.1307500703e-08	2.92503220195e-09	2.77681709624e-11
0.995	130	50	3.14855685968e-09	3.13075009251e-08	2.92503220242e-09	2.77681716584e-11
0.995	130	50	3.14855685968e-09	3.13075009251e-08	2.92503220242e-09	2.77681716584e-11
0.995	130	50	3.14855685968e-09	3.13075009251e-08	2.92503220242e-09	2.77681716584e-11
0.995	130	50	3.14855685968e-09	3.13075009251e-08	2.92503220242e-09	2.77681716584e-11
0.995	130	50	3.14855685968e-09	3.13075010361e-08	2.92503220242e-09	2.77681716583e-11
0.995	130	50	3.14855685968e-09	3.13075010361e-08	2.92503220242e-09	2.77681716581e-11
0.995	130	50	3.14855685968e-09	3.13075014802e-08	2.92503220242e-09	2.7768171658e-11
0.995	130	50	3.14855685968e-09	3.13075017022e-08	2.92503220242e-09	2.7768171658e-11
0.995	130	50	3.14855663763e-09	3.13075017022e-08	2.92503220242e-09	2.7768171658e-11
0.995	130	50	3.14855652661e-09	3.13075018132e-08	2.92503220242e-09	2.77681716577e-11
0.995	130	50	3.14855652661e-09	3.13075018132e-08	2.92503220242e-09	2.77681716577e-11
0.995	130	50	3.14855663763e-09	3.13075017022e-08	2.92503220242e-09	2.77681716576e-11
0.995	250	50	-1.08882667327e-08	-1.87624096259e-08	2.49046090344e-10	9.20244026936e-12
0.995	250	50	2.31082708524e-10	-4.9583004369e-10	2.45265085681e-10	9.20246227931e-12
0.995	250	50	2.31082930569e-10	-4.9583004369e-10	2.4526508559e-10	9.20239613481e-12
0.995	130	50	2.70808109271e-09	3.074009014e-08	2.92517242109e-09	2.77681708619e-11
0.995	130	50	3.14855630457e-09	3.13075017022e-08	2.9250322017e-09	2.77685184672e-11
0.995	130	50	3.14855652661e-09	3.13075018132e-08	2.92503220242e-09	2.77681716911e-11

0.995	500	50	-1.3350739847e-08	-2.66380979497e-08	2.70211689692e-11	2.60809539002e-12
0.995	500	50	1.49800172267e-11	-5.28581023396e-09	2.204362498e-11	2.60780943498e-12
0.995	500	50	1.49797951821e-11	-5.28581001191e-09	2.20436253153e-11	2.60798280911e-12
